id,month,project,investor,square,bedrooms,bathrooms,direction,balcony,district,ward,price
24462711.0,7.0,IA20 Ciputra,Công ty CP Đầu tư Bất động sản Đông Đô - BQP,107.0,3.0,2.0,,Đông-Nam,bac tu liem,dong ngac,2140.0
26686889.0,8.0,Ecolife Tây Hồ,Công ty CP Đầu tư và Thương mại Thủ Đô,103.0,3.0,2.0,Nam,Bắc,tay ho,xuan la,3140.0
25722149.0,6.0,Athena Complex Pháp Vân,,67.0,2.0,2.0,Tây-Bắc,Đông-Nam,hoang mai,hoang liet,1400.0
17150203.0,9.0,T&T Riverview,Công ty CP Tập đoàn T&T,70.0,2.0,2.0,,Đông-Nam,hoang mai,vinh hung,1750.0
27635024.0,12.0,,,67.0,2.0,2.0,,,ha dong,ha cau,1600.0
24664112.0,10.0,Sunshine City,Công ty CP Tập đoàn Sunshine,80.0,2.0,2.0,,,bac tu liem,dong ngac,2900.0
26740796.0,11.0,Athena Complex Pháp Vân,,69.0,2.0,2.0,Đông-Nam,Bắc,hoang mai,hoang liet,1386.9
27585582.0,12.0,Five Star Kim Giang,,103.0,3.0,2.0,,Đông-Nam,thanh xuan,kim giang,3090.0
26670589.0,10.0,Royal City,Tập đoàn Vingroup,105.0,2.0,2.0,,Đông-Nam,thanh xuan,thuong dinh,3750.0
26559574.0,8.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,108.0,3.0,2.0,Đông,,hai ba trung,minh khai,3750.0
25784864.0,6.0,Mipec City View,Công ty CP Hóa Dầu Quân Đội,50.0,2.0,1.0,,,ha dong,kien hung,930.0
26555202.0,8.0,Green Stars,Công ty CP Ngôi sao An Bình,121.0,3.0,2.0,Đông-Bắc,Đông-Nam,bac tu liem,co nhue 1,3300.0
27629430.0,11.0,Royal City,Tập đoàn Vingroup,110.0,2.0,2.0,Bắc,Nam,thanh xuan,thuong dinh,4000.0
27213960.0,10.0,Anland Nam Cường,Công ty CP Tập đoàn Nam Cường Hà Nội,81.0,3.0,2.0,Tây-Nam,Đông-Bắc,ha dong,la khe,1899.0
26019560.0,6.0,Times City,Tập đoàn Vingroup,82.0,2.0,2.0,Bắc,Nam,hai ba trung,minh khai,3400.0
27413078.0,10.0,Geleximco Souther Star,Công ty CP Xuất nhập khẩu tổng hợp Hà Nội - Geleximco,64.0,2.0,2.0,Tây-Bắc,Đông-Nam,hoang mai,giap bat,1790.0
27925656.0,12.0,N03-T2 Ngoại Giao Đoàn,Công ty CP Dịch vụ Hàng không Thăng Long,113.0,3.0,2.0,Đông,Tây,bac tu liem,xuan tao,4100.0
26663194.0,9.0,Sunshine City,Công ty CP Tập đoàn Sunshine,80.0,2.0,2.0,Đông-Nam,Tây-Bắc,bac tu liem,dong ngac,3280.0
27724255.0,11.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,134.0,4.0,3.0,,,bac tu liem,phu dien,3484.0
26485419.0,8.0,Chung cư Tái định cư C18 Xuân La,,92.0,3.0,2.0,Bắc,Đông-Nam,tay ho,xuan la,2760.0
26207987.0,7.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,106.0,2.0,2.0,Bắc,Nam,hai ba trung,minh khai,3600.0
27163034.0,9.0,Chung cư 789 Xuân Đỉnh,Tổng công ty 789,69.0,2.0,2.0,,,bac tu liem,xuan dinh,2070.0
26052350.0,6.0,Nhà ở cán bộ chiến sỹ công an Gia Lâm,,67.0,2.0,1.0,,,long bien,thuong thanh,990.0
26478382.0,7.0,Seasons Avenue,Tập đoàn CapitaLand,72.0,2.0,2.0,Tây-Nam,Đông-Bắc,ha dong,mo lao,2300.0
27717594.0,11.0,Tòa nhà Intracom1 - Trung Văn,Công ty CP Đầu tư Xây dựng Hạ tầng và Giao Thông,117.0,3.0,2.0,,Đông-Nam,nam tu liem,trung van,2808.0
24452680.0,9.0,Legend Tower 109 Nguyễn Tuân,Công ty CP Đại Việt Trí Tuệ,72.0,2.0,2.0,Đông-Nam,Tây-Bắc,thanh xuan,nhan chinh,3672.0
26044785.0,6.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,95.0,3.0,2.0,,Bắc,hai ba trung,minh khai,3100.0
27513667.0,10.0,Chung cư Vườn Xuân - 71 Nguyễn Chí Thanh,Công ty CP Xây dựng Công nghiệp - DESCON,130.0,3.0,2.0,,,dong da,lang ha,3870.0
26980842.0,9.0,Vinhomes Ocean Park Gia Lâm,,62.0,2.0,2.0,,Tây-Bắc,gia lam,duong xa,1980.0
27144437.0,9.0,Vinhomes Smart City Đại Mỗ,Tập đoàn Vingroup,43.0,1.0,1.0,Đông-Nam,Tây-Bắc,nam tu liem,dai mo,1245.0
25868009.0,6.0,Sunshine Garden,Công ty CP Tập đoàn Sunshine,100.0,3.0,2.0,Tây,Nam,hai ba trung,vinh tuy,3300.0
25338509.0,6.0,Khu đô thị Kim Văn - Kim Lũ (Golden Silk),Công ty CP Xây dựng số 2 - Vinaconex2,65.0,2.0,2.0,Đông-Nam,Tây-Bắc,hoang mai,dai kim,1050.0
27020716.0,9.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,103.0,3.0,2.0,Nam,Bắc,hai ba trung,minh khai,4400.0
26135726.0,8.0,D' EL Dorado,Tân Hoàng Minh Group,88.0,2.0,2.0,,,tay ho,,7300.0
28079867.0,12.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,143.0,4.0,3.0,Tây-Nam,Đông-Bắc,bac tu liem,phu dien,3496.0
27277814.0,10.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,110.0,3.0,2.0,,Đông-Nam,bac tu liem,phu dien,3053.0
24897050.0,7.0,Green Park Trần Thủ Độ,Công ty TNHH MTV đầu tư Phương Đông,57.0,2.0,2.0,Tây-Bắc,Đông-Nam,hoang mai,hoang liet,1300.0
19863163.0,9.0,Vinata Tower,Công ty TNHH Quốc tế Liên doanh VINACONEX – TAISEI,86.0,2.0,2.0,Đông-Bắc,Tây-Nam,cau giay,trung hoa,2494.0
27443044.0,10.0,HH2 Linh Đàm,Xí nghiệp Xây dựng Tư nhân Số 1 Lai Châu,72.0,2.0,2.0,Tây-Bắc,Đông-Nam,hoang mai,hoang liet,1100.0
27162479.0,9.0,Vimeco II - Nguyễn Chánh,Công ty CP Vimeco,96.0,2.0,2.0,Đông-Bắc,Tây-Nam,cau giay,trung hoa,3100.0
26048689.0,6.0,Mon City,Công ty CP Đầu tư Hải Đăng,90.0,3.0,2.0,Bắc,Nam,nam tu liem,my dinh 2,2250.0
27530124.0,10.0,Five Star Kim Giang,,77.0,2.0,2.0,,,thanh xuan,ha dinh,2387.0
27658647.0,11.0,Ecohome 3,,69.0,2.0,2.0,Bắc,Nam,bac tu liem,dong ngac,1356.0
25786836.0,10.0,Chung cư Oriental Westlake,Công ty CP xây dựng số 1 Hà Nội,87.0,2.0,2.0,Đông-Bắc,Tây-Bắc,tay ho,buoi,3500.0
26656576.0,8.0,N03-T7 Ngoại Giao Đoàn,Tổng công ty Xây dựng Hà Nội,99.0,3.0,2.0,Nam,Bắc,bac tu liem,xuan tao,2871.0
26657904.0,8.0,Chung cư Booyoung,Công ty Booyoung,88.0,3.0,2.0,,,ha dong,mo lao,2400.0
26368259.0,9.0,Chung cư Golden West,Tổng công ty Cơ khí Xây dựng - Coma,96.0,3.0,2.0,,Đông-Nam,thanh xuan,nhan chinh,2600.0
26496845.0,8.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,114.0,3.0,2.0,Tây-Bắc,Đông-Nam,bac tu liem,phu dien,3470.0
26044906.0,6.0,Mipec City View,Công ty CP Hóa Dầu Quân Đội,44.0,2.0,1.0,Đông-Nam,Đông-Bắc,ha dong,kien hung,810.0
26075137.0,7.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,104.0,3.0,2.0,Tây-Bắc,Đông-Nam,bac tu liem,phu dien,3500.0
27953977.0,12.0,Times City,Tập đoàn Vingroup,82.0,2.0,2.0,,Nam,hai ba trung,minh khai,3030.0
26687752.0,8.0,GoldSeason,,67.0,2.0,2.0,Tây-Bắc,Đông-Nam,thanh xuan,thanh xuan trung,2400.0
24711770.0,9.0,,,50.0,2.0,2.0,,,cau giay,quan hoa,1250.0
27095802.0,9.0,Khu đô thị mới Xa La,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,66.0,2.0,2.0,Tây-Bắc,Đông-Nam,ha dong,phuc la,1050.0
27052871.0,9.0,Vimeco I - Phạm Hùng,Công ty CP Vimeco,88.0,2.0,2.0,Tây-Nam,Tây-Bắc,cau giay,trung hoa,2500.0
25243571.0,7.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,113.0,3.0,2.0,Tây-Bắc,Đông-Nam,hai ba trung,minh khai,4700.0
23752851.0,7.0,D' EL Dorado,Tân Hoàng Minh Group,76.0,2.0,2.0,Đông-Nam,Tây-Nam,tay ho,xuan la,3350.0
26844483.0,8.0,Khu đô thị Trung Hòa - Nhân Chính,Tổng công ty CP Xuất nhập khẩu và Xây dựng Việt Nam,118.0,2.0,2.0,Đông-Bắc,Tây-Nam,cau giay,trung hoa,3245.0
26389685.0,8.0,GoldSeason,,71.0,2.0,2.0,,,thanh xuan,thanh xuan trung,2250.0
27848005.0,11.0,Rose Town,,75.0,2.0,2.0,Tây,Đông-Bắc,hoang mai,hoang liet,1875.0
25891645.0,6.0,Vinhomes Ocean Park Gia Lâm,,54.0,2.0,1.0,Đông-Nam,Tây-Bắc,gia lam,duong xa,1788.0
27307392.0,12.0,KĐT Làng Quốc tế Thăng Long,Công ty CP Đầu tư Phát triển nhà và Xây dựng Tây Hồ,165.0,3.0,2.0,Đông-Bắc,Tây-Nam,cau giay,dich vong,4150.0
26100841.0,7.0,BID Residence,Công ty CP Xây dựng và Phát triển Hạ tầng Đô thị - BID Việt Nam,80.0,2.0,2.0,Tây-Bắc,Đông-Nam,ha dong,la khe,1600.0
25813045.0,6.0,Times City,Tập đoàn Vingroup,76.0,2.0,2.0,Nam,Bắc,hai ba trung,minh khai,2600.0
27026215.0,10.0,Hong Kong Tower,Công ty CP Đầu tư Đô thị Kang Long,97.0,2.0,2.0,,,dong da,lang thuong,4100.0
26597932.0,12.0,Eco Green City,Công ty TNHH Bất động sản và Xây dựng Việt Hưng,93.0,3.0,2.0,Đông-Nam,Tây-Bắc,thanh tri,tan trieu,2850.0
26046679.0,7.0,Vinhomes Smart City Đại Mỗ,Tập đoàn Vingroup,94.0,3.0,2.0,Đông-Bắc,Tây-Nam,nam tu liem,dai mo,3255.0
27655078.0,12.0,Sunshine City,Công ty CP Tập đoàn Sunshine,105.0,3.0,2.0,Đông-Nam,Đông-Nam,bac tu liem,dong ngac,4100.0
27291464.0,10.0,Eco Lake View,Công ty CP Eco Land,71.0,2.0,2.0,Đông,,hoang mai,dai kim,2300.0
27188075.0,10.0,Eco Lake View,Công ty CP Eco Land,67.0,2.0,2.0,Đông-Nam,,hoang mai,dai kim,1600.0
25171508.0,11.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,79.0,2.0,2.0,Bắc,Nam,hai ba trung,minh khai,3500.0
25978015.0,10.0,Harmony Square,,74.0,2.0,2.0,Nam,Tây-Bắc,thanh xuan,nhan chinh,2500.0
25407249.0,10.0,Khu nhà ở 90 Nguyễn Tuân,Công ty CP Sông Đà 7,88.0,3.0,2.0,Đông-Nam,Tây-Bắc,thanh xuan,thanh xuan bac,2640.0
26971942.0,10.0,Chung cư Booyoung,Công ty Booyoung,74.0,2.0,2.0,Đông-Nam,Tây-Nam,ha dong,mo lao,2240.0
27528437.0,10.0,Imperia Garden,Công ty CP Đầu tư và Phát triển Hòa Bình - HBI,110.0,3.0,2.0,,,thanh xuan,thanh xuan trung,4000.0
26963441.0,10.0,Tổ hợp 310 Minh Khai,Công ty CP Xây dựng số 3 - VINACONEX3,92.0,2.0,2.0,,,hai ba trung,minh khai,2300.0
28053885.0,12.0,Eco Green City,Công ty TNHH Bất động sản và Xây dựng Việt Hưng,100.0,3.0,2.0,,,thanh tri,tan trieu,2680.0
27552354.0,10.0,Geleximco Souther Star,Công ty CP Xuất nhập khẩu tổng hợp Hà Nội - Geleximco,64.0,2.0,2.0,,Đông-Nam,hoang mai,giap bat,1856.0
26540615.0,8.0,CT2B Nghĩa Đô,Công ty CP Đầu tư và Xây dựng số 1 Hà Nội,60.0,2.0,1.0,Đông,Tây,bac tu liem,co nhue 1,2200.0
27548395.0,10.0,Vinhomes West Point,Tập đoàn Vingroup,93.0,3.0,2.0,,,nam tu liem,me tri,4500.0
26099451.0,7.0,Khu đô thị Kim Văn - Kim Lũ (Golden Silk),Công ty CP Xây dựng số 2 - Vinaconex2,65.0,2.0,2.0,Đông-Nam,Tây-Bắc,hoang mai,dai kim,1220.0
26729869.0,8.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,160.0,4.0,3.0,Đông-Bắc,Đông-Nam,bac tu liem,phu dien,4640.0
26007689.0,6.0,Khu đô thị mới Dương Nội,Công ty CP Tập đoàn Nam Cường Hà Nội,56.0,2.0,1.0,Đông-Nam,Tây-Bắc,ha dong,duong noi,1000.0
25966559.0,6.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,74.0,2.0,2.0,,Đông-Bắc,hai ba trung,minh khai,3280.0
25864278.0,6.0,Times City,Tập đoàn Vingroup,83.0,2.0,2.0,,Bắc,hai ba trung,minh khai,2850.0
27253546.0,10.0,Vinhomes Smart City Đại Mỗ,Tập đoàn Vingroup,59.0,2.0,2.0,,,nam tu liem,dai mo,1500.0
26515785.0,8.0,Tháp doanh nhân Tower,Tập đoàn Anh Quân Strong,50.0,1.0,1.0,Đông-Nam,Tây-Bắc,ha dong,mo lao,1030.0
26236740.0,10.0,Usilk City,Công ty CP Sông Đà Thăng Long,117.0,3.0,2.0,,,ha dong,la khe,1900.0
27018797.0,9.0,Khu đô thị Thanh Hà Mường Thanh,Tập đoàn Mường Thanh,66.0,2.0,2.0,Đông-Nam,Tây-Bắc,ha dong,kien hung,880.0
26565999.0,8.0,Khu đô thị Kim Văn - Kim Lũ (Golden Silk),Công ty CP Xây dựng số 2 - Vinaconex2,56.0,2.0,2.0,Tây-Bắc,Đông-Nam,hoang mai,dai kim,960.0
25867614.0,6.0,C3 Tower - Golden Palace,Tổng Công ty Đầu Tư và Phát Triển Nhà Hà Nội - Handico,102.0,3.0,2.0,Tây-Nam,Đông-Bắc,thanh xuan,nhan chinh,3000.0
25938885.0,6.0,Chung cư PCC1 Triều Khúc,Công ty CP Xây lắp Điện 1,60.0,2.0,2.0,,Đông-Nam,thanh xuan,thanh xuan nam,1740.0
27574108.0,12.0,Mipec Rubik 360,Công ty CP Hóa Dầu Quân Đội,84.0,2.0,2.0,Nam,Bắc,cau giay,dich vong,3780.0
25486170.0,6.0,,,45.0,3.0,1.0,Đông,Nam,hai ba trung,minh khai,1650.0
26702112.0,8.0,Xuân Mai Complex,Công ty CP Đầu tư và Xây dựng Xuân Mai,65.0,2.0,2.0,Đông-Bắc,Tây-Nam,ha dong,duong noi,1150.0
26669434.0,8.0,,,108.0,3.0,2.0,,Tây,hai ba trung,vinh tuy,2950.0
26738624.0,8.0,Khu đô thị Kim Văn - Kim Lũ (Golden Silk),Công ty CP Xây dựng số 2 - Vinaconex2,73.0,3.0,2.0,Đông-Nam,Tây-Nam,hoang mai,dai kim,1370.0
26067881.0,7.0,The Garden Hills - 99 Trần Bình,Công ty CP Xây dựng và Phát triển Hạ tầng Đô thị - BID Việt Nam,91.0,3.0,2.0,,,nam tu liem,my dinh 2,2275.0
28108390.0,12.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,134.0,4.0,3.0,Tây-Bắc,Đông-Nam,bac tu liem,phu dien,3484.0
23464376.0,7.0,HDI Tower,Tổng Công ty Đầu Tư và Phát Triển Nhà Hà Nội - Handico,78.0,2.0,2.0,Đông-Bắc,Tây-Nam,hai ba trung,le dai hanh,6630.0
26736872.0,8.0,Green Park Trần Thủ Độ,Công ty TNHH MTV đầu tư Phương Đông,74.0,2.0,2.0,Đông-Bắc,Tây-Nam,hoang mai,hoang liet,1700.0
26336198.0,9.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,90.0,2.0,2.0,,Đông,hai ba trung,minh khai,3050.0
25825997.0,6.0,Ecohome 2,Công ty CP Đầu tư và Thương mại Thủ Đô,69.0,2.0,2.0,Nam,Bắc,bac tu liem,dong ngac,1550.0
26563267.0,8.0,Chung cư Thông tấn xã Việt Nam,Công ty CP Sông Đà 7,90.0,3.0,2.0,Đông-Nam,Tây-Bắc,hoang mai,dai kim,2100.0
25185602.0,9.0,Khu đô thị Văn Khê,Công ty CP Sông Đà Thăng Long,105.0,3.0,2.0,,,ha dong,la khe,1500.0
26820579.0,8.0,,,40.0,2.0,1.0,,,ba dinh,kim ma,1500.0
25758090.0,6.0,Golden Palace,Công ty Cổ phần Đầu tư Mai Linh,141.0,4.0,3.0,Tây-Bắc,Đông-Nam,nam tu liem,me tri,3948.0
27317933.0,10.0,Anland 2,Công ty CP Tập đoàn Nam Cường Hà Nội,66.0,2.0,2.0,Tây-Nam,Tây-Bắc,ha dong,la khe,1850.0
28120075.0,12.0,TSG Lotus Sài Đồng,,86.0,3.0,2.0,Đông-Bắc,Tây-Nam,long bien,sai dong,2218.8
26476335.0,7.0,IA20 Ciputra,Công ty CP Đầu tư Bất động sản Đông Đô - BQP,92.0,3.0,2.0,Bắc,Nam,bac tu liem,dong ngac,2300.0
27781136.0,11.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,68.0,2.0,2.0,Tây,Đông,hai ba trung,minh khai,2920.0
25835546.0,10.0,Rainbow Building,Công ty CP BIC Việt Nam,80.0,2.0,2.0,Đông-Nam,Tây-Bắc,ha dong,van quan,2080.0
26075086.0,7.0,Pandora 53 Triều Khúc,,79.0,2.0,2.0,,,thanh xuan,thanh xuan nam,2291.0
26268211.0,7.0,Hateco Apollo,Công ty CP Đầu tư Hạ tầng và Công trình Kiến trúc Hà Nội,52.0,2.0,1.0,,Đông-Bắc,nam tu liem,phuong canh,1400.0
27196393.0,10.0,Sunshine City,Công ty CP Tập đoàn Sunshine,96.0,3.0,2.0,,,bac tu liem,dong ngac,3600.0
28126013.0,12.0,Vinhomes Ocean Park Gia Lâm,,33.0,1.0,1.0,Đông-Nam,Tây-Bắc,gia lam,duong xa,900.0
27442764.0,10.0,Nhà ở cho cán bộ chiến sỹ Bộ Công an,,133.0,3.0,2.0,Đông-Nam,Tây-Bắc,bac tu liem,co nhue 1,3450.0
26033672.0,6.0,Usilk City,Công ty CP Sông Đà Thăng Long,165.0,3.0,3.0,,,ha dong,la khe,2250.0
27017026.0,9.0,Sunshine Garden,Công ty CP Tập đoàn Sunshine,100.0,3.0,2.0,,,hai ba trung,vinh tuy,2800.0
26174595.0,7.0,Khu đô thị mới Dương Nội,Công ty CP Tập đoàn Nam Cường Hà Nội,51.0,2.0,1.0,Đông-Bắc,Tây-Nam,ha dong,duong noi,930.0
27044451.0,9.0,The Pride,Công ty CP Bất động sản Hải Phát,73.0,2.0,2.0,Tây-Nam,Đông-Bắc,ha dong,la khe,1450.0
26382508.0,7.0,Chung cư Đại Thanh,Xí nghiệp Xây dựng Tư nhân Số 1 Lai Châu,56.0,2.0,2.0,Đông-Nam,Tây-Nam,thanh oai,,860.0
26749633.0,8.0,Times City,Tập đoàn Vingroup,110.0,3.0,2.0,Bắc,,hai ba trung,minh khai,4550.0
27069436.0,9.0,Green Park Trần Thủ Độ,Công ty TNHH MTV đầu tư Phương Đông,55.0,3.0,3.0,,,hoang mai,hoang liet,1377.0
27645138.0,11.0,Hà Nội Center Point,Công ty Đầu tư Xây dựng số 2 Hà Nội,60.0,2.0,1.0,,,thanh xuan,nhan chinh,2280.0
26269863.0,7.0,Mon City,Công ty CP Đầu tư Hải Đăng,67.0,2.0,2.0,,,nam tu liem,my dinh 2,2150.0
27282348.0,10.0,,,77.0,4.0,2.0,,,hoang mai,dinh cong,2150.0
26184688.0,7.0,Times City,Tập đoàn Vingroup,109.0,2.0,2.0,,,hai ba trung,minh khai,3450.0
27397782.0,10.0,Imperia Sky Garden,Công ty CP Terra Gold Việt Nam,75.0,2.0,2.0,,,hai ba trung,minh khai,3000.0
27688696.0,11.0,Sun Grand City Ancora Residence,Tập đoàn Sun Group,152.0,4.0,3.0,,,hai ba trung,bach dang,9800.0
26155376.0,7.0,Vinhomes Smart City Đại Mỗ,Tập đoàn Vingroup,80.0,3.0,2.0,Đông-Bắc,Đông-Nam,nam tu liem,dai mo,2619.0
26046001.0,6.0,Chung cư C22 Bộ Công an,Tổng Công ty Đầu Tư và Phát Triển Nhà Hà Nội - Handico,80.0,2.0,2.0,Tây-Bắc,Đông-Nam,cau giay,dich vong,3300.0
27632339.0,11.0,Tràng An Complex,Công ty CP Đầu tư Dầu khí Toàn cầu,104.0,3.0,2.0,Bắc,Nam,cau giay,nghia do,3800.0
27722562.0,12.0,HH4 Linh Đàm,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,65.0,2.0,2.0,Đông-Bắc,Tây-Nam,hoang mai,hoang liet,1280.0
26670188.0,8.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,83.0,2.0,2.0,,Nam,hai ba trung,minh khai,2900.0
27462242.0,10.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,112.0,3.0,2.0,Tây,Đông,hai ba trung,minh khai,5200.0
26557426.0,8.0,FLC Complex 36 Phạm Hùng,Công ty Cổ phần Tập đoàn FLC,70.0,2.0,2.0,Tây,Đông,nam tu liem,my dinh 2,2150.0
27319543.0,10.0,Hà Nội Homeland,Công ty CP Đầu tư Hải Phát Thủ Đô,92.0,3.0,2.0,Tây-Bắc,Đông-Nam,long bien,long bien,2024.0
27844136.0,11.0,Royal City,Tập đoàn Vingroup,102.0,2.0,2.0,Đông-Nam,Tây-Bắc,thanh xuan,thuong dinh,3800.0
24823448.0,10.0,,,37.0,2.0,1.0,,,hai ba trung,dong tam,1650.0
26208820.0,7.0,The Pride,Công ty CP Bất động sản Hải Phát,88.0,2.0,2.0,Tây-Bắc,Đông-Nam,ha dong,la khe,1650.0
26622749.0,8.0,Chung cư PCC1 Triều Khúc,Công ty CP Xây lắp Điện 1,77.0,2.0,2.0,Tây-Bắc,Đông-Nam,thanh xuan,thanh xuan nam,2310.0
25783725.0,12.0,HPC Landmark 105,Công ty CP Đầu tư Hải Phát,120.0,3.0,3.0,Đông-Nam,Đông-Nam,ha dong,la khe,2400.0
27166073.0,10.0,The Terra An Hưng,Công ty CP Đầu tư Văn Phú - Invest,74.0,2.0,2.0,Tây-Bắc,Đông-Nam,ha dong,la khe,1910.0
28105971.0,12.0,Khu nhà ở 90 Nguyễn Tuân,Công ty CP Sông Đà 7,71.0,2.0,2.0,Tây-Bắc,Đông-Nam,thanh xuan,thanh xuan trung,2400.0
26722726.0,8.0,Times City,Tập đoàn Vingroup,110.0,3.0,2.0,Bắc,,hai ba trung,minh khai,4550.0
27156058.0,9.0,Seasons Avenue,Tập đoàn CapitaLand,73.0,2.0,2.0,,,ha dong,mo lao,2650.0
26376167.0,7.0,HH1 Linh Đàm,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,65.0,2.0,2.0,Tây-Nam,Đông-Bắc,hoang mai,hoang liet,1170.0
26865629.0,9.0,The Garden Hills - 99 Trần Bình,Công ty CP Xây dựng và Phát triển Hạ tầng Đô thị - BID Việt Nam,110.0,4.0,2.0,,,nam tu liem,my dinh 2,3025.0
26063030.0,6.0,Việt Đức Complex,Công ty CP Tập đoàn Xây dựng và Thiết bị Công nghiệp CIE Corp,92.0,3.0,2.0,Tây-Bắc,Đông-Bắc,thanh xuan,nhan chinh,3036.0
22887691.0,11.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,68.0,2.0,2.0,Đông,Đông,hai ba trung,minh khai,2800.0
25890692.0,6.0,CT2 Yên Nghĩa,Tổng công ty đầu tư phát triển nhà và đô thị Bộ Quốc Phòng,90.0,3.0,2.0,Đông-Nam,Tây-Bắc,ha dong,yen nghia,1350.0
26294696.0,7.0,Helios Tower 75 Tam Trinh,"Công ty CP Phát triển Đô thị Từ Liêm - LIDECO, JSC",65.0,2.0,2.0,Đông,Tây-Nam,hoang mai,mai dong,2000.0
26620994.0,8.0,Imperial Plaza,Công ty CP Đầu tư và Thương mại Thăng Long,66.0,2.0,2.0,,,thanh xuan,phuong liet,2050.0
26795003.0,8.0,FLC Complex 36 Phạm Hùng,Công ty Cổ phần Tập đoàn FLC,131.0,3.0,2.0,Tây-Nam,Đông-Nam,nam tu liem,my dinh 2,3275.0
28060154.0,12.0,Khu đô thị mới Xa La,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,70.0,2.0,2.0,Đông-Nam,Tây-Bắc,ha dong,phuc la,1220.0
27562166.0,10.0,Chung cư Ban cơ yếu Chính phủ,Tổng công ty đầu tư phát triển nhà và đô thị Bộ Quốc Phòng,125.0,3.0,2.0,Tây-Bắc,Đông-Nam,thanh xuan,nhan chinh,3250.0
26579260.0,8.0,New Skyline,Tổng Công ty Đầu tư Phát triển Nhà và Đô thị HUD,135.0,4.0,2.0,Đông-Nam,,ha dong,van quan,2890.0
26568970.0,8.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,121.0,3.0,2.0,,,bac tu liem,phu dien,3300.0
26671634.0,8.0,Ecohome 3,,67.0,3.0,2.0,Bắc,Đông-Nam,bac tu liem,dong ngac,1647.0
25207136.0,11.0,Green Park Trần Thủ Độ,Công ty TNHH MTV đầu tư Phương Đông,57.0,2.0,2.0,Đông-Nam,Tây-Bắc,hoang mai,hoang liet,1400.0
27738544.0,11.0,Seasons Avenue,Tập đoàn CapitaLand,76.0,2.0,2.0,Đông-Bắc,Tây-Nam,ha dong,mo lao,2500.0
27004108.0,9.0,Khu đô thị mới Xa La,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,75.0,2.0,2.0,,,ha dong,phuc la,1100.0
20697741.0,11.0,An Bình City,Công ty CP Xuất nhập khẩu tổng hợp Hà Nội - Geleximco,83.0,3.0,2.0,Bắc,Nam,bac tu liem,co nhue 1,2950.0
26607048.0,8.0,Khu đô thị mới An Hưng,Công ty CP Đầu tư Đô thị An Hưng,90.0,3.0,2.0,,,ha dong,duong noi,1900.0
24723671.0,6.0,Tòa Tháp Thiên Niên Kỷ,Công ty TSQ Việt Nam,76.0,2.0,2.0,Đông-Nam,Đông-Bắc,ha dong,quang trung,2100.0
26716268.0,8.0,Chung cư B4 - B14 Kim Liên,Công ty CP Xây dựng Sông Hồng - Incomex,155.0,3.0,2.0,Đông-Bắc,Tây-Bắc,dong da,kim lien,5500.0
26428310.0,7.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,121.0,3.0,2.0,Đông-Bắc,Nam,bac tu liem,phu dien,3340.0
26149986.0,7.0,Nhà ở cho cán bộ chiến sỹ Bộ Công an,,74.0,2.0,2.0,Tây-Bắc,Đông-Nam,bac tu liem,co nhue 1,2400.0
26107634.0,7.0,GoldSeason,,102.0,3.0,2.0,Đông-Nam,Tây-Bắc,thanh xuan,thanh xuan trung,3700.0
27264471.0,10.0,Mipec City View,Công ty CP Hóa Dầu Quân Đội,75.0,2.0,2.0,Tây-Bắc,Đông-Nam,ha dong,kien hung,1500.0
